  Measurement Number     Measurement type
2.0895e-09 1.6338e-09 -3.5285e-10 -5.147e-11
2.0727e-09 1.6227e-09 -4.0099e-10 -7.8073e-11
 2.096e-09  1.649e-09 -3.8794e-10 -3.7238e-11
2.1223e-09 1.6208e-09 -4.1059e-10 -3.6376e-11
2.0789e-09 1.5888e-09 -3.8804e-10 -2.4123e-11
2.0965e-09  1.636e-09  -3.51e-10 -3.5545e-11
2.0669e-09 1.6169e-09 -4.0384e-10 -7.1688e-11
2.0947e-09 1.6454e-09 -3.8406e-10 -2.0165e-11
2.1257e-09 1.6194e-09 -4.0924e-10 -5.009e-11
2.0786e-09 1.5821e-09 -3.9053e-10 -1.4914e-11
 2.094e-09 1.6378e-09 -3.5573e-10 -3.4715e-11
2.0685e-09 1.6148e-09 -4.0567e-10 -8.9051e-11
2.0981e-09 1.6437e-09 -3.8463e-10 -1.7726e-11
 2.129e-09 1.6171e-09 -4.143e-10 -5.0706e-11
2.0762e-09  1.576e-09 -3.8384e-10 -2.336e-11
2.0881e-09 1.6423e-09 -3.4298e-10 -4.0317e-11
2.0688e-09 1.6174e-09 -3.9632e-10 -8.4419e-11
2.0932e-09 1.6409e-09 -3.8583e-10 -3.4447e-11
2.1375e-09   1.63e-09 -4.1914e-10 -5.1147e-11
2.0652e-09 1.5815e-09 -3.8877e-10 -2.5555e-11
2.0917e-09  1.635e-09 -3.3801e-10 -3.5441e-11
2.0577e-09 1.6181e-09 -4.1389e-10 -8.4283e-11
2.0857e-09 1.6444e-09 -3.9589e-10 -2.7882e-11
2.1338e-09 1.6386e-09 -4.1624e-10 -5.0079e-11
2.0647e-09 1.5899e-09 -3.9205e-10 -2.8543e-11
 2.101e-09  1.642e-09 -3.4458e-10 -3.579e-11
2.0698e-09 1.6124e-09 -4.0108e-10 -8.465e-11
2.0926e-09 1.6365e-09 -3.8503e-10 -1.8412e-11
2.1499e-09 1.6301e-09 -3.976e-10 -4.1303e-11
2.0744e-09 1.5713e-09 -3.9002e-10 -3.0973e-11
2.0934e-09 1.6428e-09 -3.4544e-10 -3.0963e-11
 2.076e-09 1.6173e-09 -4.0925e-10 -1.0027e-10
2.0926e-09 1.6252e-09 -3.9367e-10 -1.7738e-11
2.1432e-09 1.6376e-09 -3.9962e-10 -4.6497e-11
2.0857e-09 1.5764e-09 -3.9237e-10 -3.0507e-11
2.0977e-09 1.6419e-09 -3.4664e-10 -3.1253e-11
2.0807e-09 1.6289e-09 -4.0554e-10 -9.3124e-11
2.0901e-09 1.6315e-09 -3.8075e-10 -2.2112e-11
2.1473e-09 1.6404e-09 -4.0236e-10 -3.6588e-11
2.0686e-09 1.5681e-09 -3.9433e-10 -4.4257e-11
2.0946e-09 1.6416e-09 -3.4118e-10 -4.0029e-11
2.0871e-09  1.626e-09 -4.1273e-10 -1.0137e-10
2.0926e-09 1.6284e-09 -3.9577e-10 -2.2297e-11
2.1481e-09 1.6337e-09 -3.9097e-10 -4.5267e-11
2.0753e-09 1.5784e-09 -3.9194e-10 -3.7919e-11
2.0966e-09 1.6507e-09 -3.4593e-10 -3.8449e-11
2.0837e-09 1.6229e-09 -4.1149e-10 -1.0225e-10
2.0799e-09 1.6321e-09 -3.8118e-10 -1.7678e-11
2.1357e-09 1.6282e-09 -3.9863e-10 -3.8966e-11
2.0777e-09  1.561e-09 -3.8757e-10 -4.273e-11
2.0882e-09 1.6503e-09 -3.461e-10 -3.1857e-11
2.0907e-09  1.626e-09 -4.0575e-10 -9.9242e-11
2.0893e-09 1.6273e-09 -3.9153e-10 -3.4141e-11
2.1494e-09 1.6323e-09 -3.8554e-10 -2.9114e-11
2.0692e-09 1.5689e-09  -3.87e-10 -4.8192e-11
 2.083e-09 1.6392e-09 -3.3265e-10 -3.065e-11
 2.082e-09 1.6264e-09 -4.0405e-10 -9.6135e-11
2.0946e-09 1.6234e-09 -3.9725e-10 -2.0018e-11
2.1417e-09 1.6323e-09 -3.8763e-10  -3.11e-11
2.0793e-09 1.5742e-09 -3.8391e-10 -4.0352e-11
2.0948e-09 1.6457e-09 -3.3409e-10 -4.2047e-11
2.0833e-09 1.6298e-09 -4.0346e-10 -9.1321e-11
2.0952e-09 1.6235e-09 -3.9917e-10 -2.0171e-11
2.1385e-09 1.6342e-09 -3.9515e-10 -4.1527e-11
 2.077e-09 1.5778e-09 -4.0462e-10 -5.1304e-11
2.0877e-09 1.6416e-09 -3.4745e-10 -3.3583e-11
2.0897e-09 1.6302e-09 -3.9923e-10 -8.3234e-11
2.0917e-09 1.6204e-09 -3.9959e-10 -1.7894e-11
2.1437e-09  1.637e-09 -3.8726e-10 -3.6572e-11
2.0845e-09 1.5706e-09 -3.9568e-10 -4.5206e-11
2.0845e-09 1.6474e-09 -3.4062e-10 -4.4487e-11
2.0971e-09 1.6372e-09 -3.9745e-10 -9.2109e-11
2.0865e-09 1.6256e-09 -3.975e-10 -3.1926e-11
2.1428e-09 1.6377e-09 -3.8838e-10 -2.5204e-11
2.0855e-09 1.5679e-09 -3.8814e-10 -4.7908e-11
2.0896e-09 1.6465e-09 -3.4013e-10 -3.8781e-11
2.0967e-09 1.6358e-09 -3.9702e-10 -8.8428e-11
2.1048e-09 1.6119e-09 -3.9307e-10 -3.2144e-11
2.1381e-09  1.624e-09 -3.8867e-10 -3.4863e-11
2.0794e-09 1.5933e-09 -3.9078e-10 -4.3089e-11
2.0807e-09 1.6367e-09 -3.5201e-10 -2.5286e-11
2.0951e-09 1.6281e-09 -3.9951e-10 -7.5536e-11
2.0838e-09 1.6322e-09 -4.041e-10 -3.4772e-11
2.1462e-09 1.6206e-09 -3.8861e-10 -2.4977e-11
2.0819e-09 1.5808e-09 -3.916e-10 -4.5038e-11
2.0822e-09 1.6341e-09 -3.4762e-10 -4.2164e-11
2.1058e-09 1.6371e-09 -3.9394e-10 -7.7602e-11
2.0949e-09  1.634e-09 -4.0553e-10 -3.2876e-11
  2.13e-09 1.6263e-09 -3.8115e-10 -2.5452e-11
2.1051e-09 1.5866e-09 -3.8167e-10 -4.6304e-11
2.0663e-09 1.6344e-09 -3.5126e-10 -5.3363e-11
2.0984e-09 1.6405e-09 -3.8464e-10 -8.2118e-11
2.0957e-09 1.6196e-09 -4.1647e-10 -3.8352e-11
2.1282e-09 1.6287e-09 -3.808e-10 -3.7437e-11
2.0907e-09 1.5924e-09 -3.8533e-10 -5.1391e-11
2.0652e-09 1.6352e-09 -3.5053e-10 -3.6287e-11
2.1018e-09 1.6467e-09 -4.0613e-10 -6.9727e-11
2.0989e-09 1.6167e-09 -4.0039e-10 -3.6585e-11
2.1256e-09 1.6254e-09 -3.7847e-10 -7.3941e-12
2.0882e-09 1.5921e-09 -3.9543e-10 -4.5406e-11
2.0561e-09 1.6464e-09 -3.5375e-10 -4.0281e-11
2.1006e-09  1.657e-09 -3.9232e-10 -8.4967e-11
2.0838e-09 1.6244e-09 -4.1505e-10 -3.2167e-11
2.1257e-09 1.6308e-09  -3.82e-10 -1.236e-11
2.0821e-09  1.602e-09 -3.9486e-10 -5.2992e-11
2.0568e-09 1.6317e-09 -3.6478e-10 -4.5617e-11
2.1092e-09 1.6572e-09 -3.942e-10 -5.9512e-11
2.0858e-09 1.6145e-09 -4.3208e-10 -3.4401e-11
2.1097e-09 1.6313e-09 -3.8315e-10 -7.3685e-12
2.0939e-09 1.6037e-09 -3.9844e-10 -5.0943e-11
 2.056e-09 1.6512e-09 -3.6611e-10 -4.0397e-11
2.1045e-09 1.6677e-09 -3.9651e-10 -7.3106e-11
2.0842e-09 1.6273e-09 -4.3438e-10 -3.9992e-11
2.1149e-09  1.641e-09 -3.7391e-10 -3.8278e-12
2.0885e-09 1.6099e-09 -3.9992e-10 -5.1743e-11
2.0551e-09 1.6435e-09 -3.6838e-10 -3.7071e-11
 2.117e-09 1.6684e-09 -3.9298e-10 -5.1122e-11
2.0934e-09  1.613e-09 -4.2812e-10 -4.4188e-11
2.1135e-09 1.6436e-09 -3.7234e-10 9.5148e-12
2.0931e-09 1.6127e-09 -3.9089e-10 -5.0323e-11
 2.042e-09 1.6341e-09 -3.6314e-10 -3.8621e-11
2.1101e-09 1.6739e-09 -3.9152e-10 -6.1363e-11
2.0856e-09 1.6196e-09 -4.357e-10 -4.2708e-11
2.1056e-09 1.6336e-09 -3.7066e-10 1.3659e-11
2.0916e-09 1.6248e-09 -4.0076e-10 -6.3652e-11
2.0549e-09 1.6243e-09 -3.6342e-10 -4.2032e-11
2.1153e-09 1.6758e-09 -3.8713e-10 -5.5956e-11
2.0835e-09 1.6126e-09 -4.2975e-10 -3.7573e-11
 2.106e-09 1.6402e-09 -3.7914e-10 1.3315e-11
2.0995e-09 1.6158e-09 -3.9874e-10 -7.0562e-11
2.0552e-09 1.6338e-09 -3.7451e-10 -4.4466e-11
 2.122e-09 1.6815e-09 -3.844e-10 -5.6531e-11
2.0866e-09 1.6136e-09 -4.4127e-10 -4.8177e-11
2.1071e-09 1.6302e-09 -3.7172e-10 1.7386e-11
2.1023e-09 1.6252e-09 -3.9733e-10 -6.0987e-11
2.0515e-09  1.632e-09 -3.8507e-10  -4.25e-11
2.1159e-09 1.6796e-09 -3.7863e-10 -5.8219e-11
2.0991e-09  1.617e-09 -4.5373e-10 -3.981e-11
2.1048e-09  1.633e-09 -3.7347e-10 1.4144e-11
2.1067e-09 1.6186e-09 -3.9334e-10 -6.3105e-11
2.0323e-09 1.6346e-09 -3.9003e-10 -3.0617e-11
 2.119e-09 1.6845e-09 -3.8831e-10 -5.2408e-11
2.0921e-09 1.6136e-09 -4.3505e-10 -4.017e-11
2.1021e-09 1.6293e-09 -3.6603e-10  1.325e-11
2.0884e-09 1.6248e-09 -3.9212e-10 -5.6173e-11
2.0433e-09   1.63e-09 -3.7998e-10 -3.9799e-11
2.1101e-09  1.688e-09 -3.8969e-10 -4.2583e-11
2.0912e-09 1.6208e-09 -4.4085e-10 -4.6215e-11
 2.102e-09 1.6336e-09 -3.7372e-10 1.4696e-11
2.1034e-09 1.6295e-09 -3.9003e-10 -5.9276e-11
 2.037e-09 1.6316e-09 -3.7415e-10 -4.3544e-11
2.1126e-09 1.6863e-09 -3.8064e-10 -4.8292e-11
2.1016e-09 1.6247e-09 -4.4476e-10 -4.1718e-11
2.1063e-09 1.6247e-09 -3.7189e-10 1.7501e-11
2.1072e-09 1.6267e-09 -3.8848e-10 -4.9178e-11
2.0419e-09 1.6339e-09 -3.9507e-10 -4.6008e-11
2.1124e-09 1.6844e-09 -3.8309e-10 -3.292e-11
2.1023e-09  1.624e-09 -4.4971e-10 -4.0407e-11
   2.1e-09 1.6262e-09 -3.7619e-10   7.86e-12
2.0991e-09 1.6345e-09 -3.8925e-10 -5.2462e-11
2.0452e-09 1.6243e-09 -3.9758e-10 -5.8721e-11
2.1211e-09 1.6901e-09 -3.9107e-10 -4.4869e-11
2.1003e-09 1.6245e-09 -4.4807e-10 -4.9715e-11
2.0968e-09 1.6343e-09 -3.7195e-10 1.6345e-11
2.0974e-09 1.6402e-09 -3.9866e-10 -5.152e-11
2.0431e-09 1.6347e-09 -3.9441e-10 -4.4854e-11
2.1113e-09 1.6739e-09 -3.8151e-10 -4.0406e-11
2.1041e-09 1.6188e-09 -4.3608e-10 -4.1537e-11
2.0986e-09 1.6253e-09 -3.7338e-10 -6.7053e-12
2.1034e-09 1.6328e-09 -3.8216e-10 -2.8001e-11
 2.041e-09 1.6366e-09 -3.9672e-10 -4.2732e-11
2.1157e-09 1.6859e-09 -3.9171e-10 -4.5483e-11
2.1101e-09  1.633e-09 -4.4332e-10 -4.465e-11
2.1029e-09  1.628e-09 -3.7725e-10 1.0271e-11
2.0992e-09  1.633e-09 -3.8012e-10 -5.0145e-11
2.0381e-09  1.637e-09 -3.9672e-10 -6.1229e-11
2.1158e-09 1.6721e-09 -3.9084e-10 -4.3463e-11
2.1024e-09 1.6295e-09 -4.3813e-10 -4.5346e-11
2.1094e-09 1.6286e-09 -3.7949e-10 8.9337e-12
2.0982e-09 1.6248e-09 -3.9062e-10 -3.9556e-11
2.0565e-09  1.643e-09 -3.914e-10 -4.5686e-11
 2.105e-09 1.6863e-09 -3.9964e-10 -4.8782e-11
2.1119e-09 1.6238e-09 -4.3326e-10 -4.2189e-11
 2.096e-09 1.6259e-09 -3.7902e-10 6.8096e-12
2.0953e-09 1.6518e-09 -3.737e-10 -3.7894e-11
2.0515e-09 1.6362e-09 -3.9031e-10 -6.2134e-11
2.1032e-09 1.6787e-09 -3.9129e-10 -3.1108e-11
2.1196e-09 1.6305e-09 -4.301e-10 -4.7686e-11
2.1025e-09 1.6184e-09 -3.8454e-10 -1.5331e-12
2.1015e-09 1.6438e-09 -3.8092e-10 -5.4221e-11
2.0551e-09 1.6395e-09 -3.9348e-10 -5.2626e-11
2.1028e-09 1.6757e-09 -3.9271e-10 -4.0401e-11
2.1043e-09 1.6303e-09 -4.3812e-10 -4.1508e-11
2.0901e-09 1.6167e-09 -3.8386e-10  7.733e-13
2.0947e-09 1.6493e-09 -3.7376e-10  -5.03e-11
2.0643e-09 1.6282e-09 -3.9211e-10 -5.5119e-11
2.0953e-09 1.6749e-09 -4.0071e-10 -3.0211e-11
2.1126e-09 1.6349e-09 -4.387e-10 -3.8897e-11
2.0942e-09 1.6237e-09 -3.8111e-10 -2.6877e-12
2.1002e-09 1.6408e-09 -3.7439e-10 -3.9889e-11
2.0585e-09 1.6396e-09 -4.0532e-10 -5.862e-11
2.0978e-09 1.6737e-09 -3.9387e-10 -3.0461e-11
2.1182e-09 1.6368e-09 -4.2086e-10 -3.9779e-11
2.0908e-09  1.617e-09 -3.7583e-10 -9.2323e-12
2.1059e-09 1.6422e-09 -3.7846e-10 -4.7871e-11
2.0621e-09 1.6283e-09 -4.0621e-10  -6.44e-11
2.1123e-09 1.6668e-09 -3.8913e-10 -2.6158e-11
2.1253e-09 1.6356e-09 -4.2058e-10 -4.8729e-11
 2.095e-09 1.5979e-09 -3.8513e-10 -5.7807e-12
2.1028e-09 1.6378e-09 -3.6341e-10 -4.193e-11
2.0729e-09 1.6362e-09 -3.9584e-10 -7.0218e-11
2.1086e-09 1.6639e-09 -3.9003e-10 -2.8252e-11
 2.126e-09 1.6314e-09 -4.1567e-10 -4.7462e-11
2.0914e-09 1.5984e-09 -3.8871e-10 -1.0137e-11
2.1055e-09  1.656e-09 -3.5639e-10 -3.9548e-11
2.0811e-09 1.6358e-09 -4.0512e-10 -7.2895e-11
2.1024e-09 1.6657e-09 -3.8594e-10 -2.664e-11
2.1455e-09 1.6394e-09 -4.1345e-10 -5.0669e-11
2.0923e-09 1.5934e-09 -3.8519e-10 -1.2846e-11
2.1078e-09 1.6583e-09 -3.5418e-10 -4.6872e-11
2.0797e-09 1.6283e-09 -3.9707e-10 -8.1153e-11
2.0996e-09  1.662e-09 -3.9191e-10 -2.2963e-11
2.1313e-09  1.637e-09 -4.1632e-10 -4.5785e-11
2.0895e-09 1.6039e-09 -3.8533e-10 -2.2386e-11
2.1008e-09 1.6562e-09 -3.5034e-10 -3.7179e-11
 2.085e-09 1.6385e-09 -4.0786e-10 -7.7014e-11
2.1072e-09 1.6554e-09 -3.9378e-10 -2.5899e-11
2.1465e-09 1.6435e-09 -4.0774e-10 -4.8133e-11
2.0897e-09 1.5932e-09 -3.8684e-10 -2.686e-11
2.1205e-09 1.6556e-09 -3.4375e-10 -3.7467e-11
2.0858e-09   1.63e-09 -4.0866e-10 -9.3483e-11
2.1014e-09 1.6589e-09 -3.8557e-10 -1.9359e-11
2.1437e-09  1.646e-09 -4.0466e-10 -4.0035e-11
2.0787e-09 1.6032e-09 -3.9284e-10 -2.0818e-11
2.1084e-09 1.6605e-09 -3.3614e-10 -4.4112e-11
2.0875e-09 1.6349e-09 -3.9985e-10 -1.0555e-10
2.0967e-09  1.657e-09 -3.8997e-10 -2.6393e-11
2.1451e-09 1.6487e-09 -4.1233e-10 -3.9269e-11
2.0888e-09 1.5796e-09 -3.9826e-10 -4.1717e-11
2.1042e-09 1.6578e-09 -3.4517e-10 -3.8367e-11
2.0934e-09 1.6312e-09 -3.9798e-10 -8.9534e-11
2.0932e-09  1.651e-09 -3.8628e-10 -2.5034e-11
2.1542e-09 1.6522e-09 -4.0167e-10 -3.8252e-11
2.0821e-09 1.5946e-09 -3.8644e-10 -3.4132e-11
2.1077e-09 1.6588e-09 -3.3495e-10 -4.3692e-11
2.0976e-09 1.6275e-09  -3.99e-10 -9.022e-11
2.0987e-09 1.6562e-09 -3.8526e-10 -2.2862e-11
2.1475e-09 1.6446e-09 -4.0034e-10 -4.7801e-11
2.0853e-09 1.5795e-09 -3.8552e-10 -3.4988e-11
2.0997e-09 1.6596e-09 -3.5073e-10 -3.4382e-11
 2.101e-09 1.6358e-09 -4.1213e-10 -9.4032e-11
 2.103e-09 1.6434e-09 -3.8111e-10 -1.5902e-11
2.1581e-09 1.6483e-09 -4.0625e-10 -5.0153e-11
2.0829e-09 1.5844e-09 -3.8959e-10 -2.9163e-11
2.1099e-09  1.658e-09 -3.368e-10 -3.6909e-11
2.0893e-09 1.6316e-09 -4.0603e-10 -9.2268e-11
2.1042e-09 1.6453e-09 -3.9043e-10 -1.6541e-11
2.1528e-09 1.6486e-09 -3.9838e-10 -4.9868e-11
2.0943e-09  1.588e-09 -3.9133e-10 -3.8234e-11
2.1007e-09 1.6592e-09 -3.3697e-10 -3.1773e-11
2.1089e-09 1.6371e-09 -4.1369e-10 -8.9512e-11
2.1052e-09 1.6467e-09  -3.94e-10 -1.8797e-11
2.1552e-09 1.6386e-09 -3.9384e-10 -4.6071e-11
2.0872e-09 1.5866e-09 -3.9905e-10 -3.8348e-11
2.1011e-09 1.6532e-09 -3.363e-10 -4.0332e-11
2.1012e-09  1.643e-09 -4.0015e-10 -9.7662e-11
2.0963e-09 1.6459e-09 -3.8933e-10 -3.3035e-11
2.1554e-09 1.6379e-09 -3.8829e-10 -3.5532e-11
 2.088e-09 1.5945e-09 -3.938e-10 -4.1117e-11
 2.102e-09 1.6623e-09 -3.4294e-10 -2.9626e-11
2.1071e-09 1.6422e-09 -4.0419e-10 -9.8075e-11
2.1058e-09 1.6389e-09 -3.8825e-10 -2.4193e-11
2.1599e-09 1.6448e-09 -3.8662e-10 -4.0804e-11
2.0994e-09 1.5925e-09 -3.9901e-10 -4.1036e-11
2.0941e-09 1.6565e-09 -3.4302e-10 -3.7357e-11
2.1033e-09 1.6419e-09 -4.0579e-10 -8.892e-11
2.0948e-09 1.6447e-09 -3.9896e-10 -2.9072e-11
2.1655e-09 1.6427e-09 -3.9741e-10 -2.9269e-11
 2.089e-09 1.5908e-09 -3.9936e-10 -3.3948e-11
 2.098e-09 1.6497e-09 -3.4581e-10 -4.024e-11
2.1096e-09 1.6407e-09 -3.9296e-10 -8.7151e-11
2.1026e-09 1.6381e-09 -3.9639e-10 -2.7261e-11
2.1558e-09 1.6534e-09 -3.9094e-10 -4.0883e-11
2.0912e-09 1.5878e-09 -3.9259e-10 -4.9717e-11
2.0822e-09 1.6556e-09 -3.4335e-10 -3.6306e-11
2.1023e-09 1.6558e-09 -4.0449e-10 -9.0726e-11
2.1027e-09 1.6434e-09 -4.0106e-10 -2.6844e-11
2.1441e-09 1.6362e-09 -3.8226e-10 -3.8926e-11
2.0991e-09 1.5893e-09 -3.7818e-10 -3.6394e-11
 2.093e-09 1.6583e-09 -3.4968e-10 -5.082e-11
2.1061e-09 1.6532e-09 -4.0166e-10 -8.8313e-11
2.1099e-09 1.6422e-09 -4.0509e-10 -3.4144e-11
2.1501e-09 1.6401e-09 -3.8643e-10 -3.2693e-11
2.1004e-09 1.5952e-09 -3.8393e-10 -4.8338e-11
2.1083e-09 1.6531e-09 -3.505e-10 -4.7731e-11
2.1083e-09 1.6522e-09 -3.9543e-10 -8.3231e-11
2.1058e-09 1.6449e-09 -3.9926e-10 -3.5831e-11
2.1417e-09 1.6475e-09 -3.9575e-10 -2.7649e-11
2.1031e-09 1.5986e-09 -3.8402e-10 -4.5112e-11
2.0989e-09 1.6479e-09 -3.5604e-10 -4.3713e-11
2.1243e-09 1.6591e-09 -4.0211e-10 -8.5175e-11
2.1044e-09 1.6455e-09 -4.0286e-10 -3.7232e-11
2.1444e-09 1.6359e-09 -3.8676e-10 -2.015e-11
2.1067e-09 1.6028e-09 -3.9352e-10 -4.4989e-11
2.0983e-09  1.653e-09 -3.5909e-10 -4.2235e-11
2.1128e-09 1.6547e-09 -3.9277e-10 -8.2111e-11
2.1102e-09 1.6373e-09 -4.1347e-10  -3.77e-11
2.1435e-09 1.6381e-09 -3.7643e-10 -2.5489e-11
2.1131e-09 1.6099e-09 -3.9725e-10 -4.177e-11
2.0797e-09 1.6523e-09 -3.5988e-10 -3.4581e-11
 2.116e-09 1.6697e-09 -3.8765e-10 -6.5621e-11
2.0966e-09 1.6381e-09  -4.16e-10 -3.7383e-11
2.1413e-09 1.6378e-09 -3.8279e-10 -2.1854e-11
2.1081e-09 1.6175e-09 -4.0324e-10 -4.8558e-11
2.0805e-09 1.6523e-09 -3.6232e-10 -3.8708e-11
2.1223e-09  1.678e-09 -3.9041e-10 -7.7128e-11
2.1044e-09 1.6495e-09 -4.2062e-10 -3.0928e-11
2.1327e-09 1.6468e-09 -3.8509e-10 -1.1794e-11
2.0933e-09 1.6198e-09 -3.9454e-10 -5.6325e-11
2.0786e-09 1.6563e-09 -3.7021e-10 -3.2931e-11
2.1252e-09 1.6703e-09 -3.8407e-10 -6.6253e-11
2.1104e-09 1.6229e-09 -4.2929e-10 -3.2936e-11
2.1354e-09 1.6489e-09 -3.8796e-10 -2.3602e-12
 2.097e-09 1.6273e-09 -3.9487e-10 -5.8873e-11
2.0697e-09 1.6508e-09 -3.6226e-10 -3.7861e-11
2.1213e-09 1.6795e-09 -3.9523e-10 -5.8177e-11
2.1012e-09 1.6337e-09 -4.3189e-10 -3.6007e-11
2.1268e-09 1.6487e-09 -3.7284e-10 -6.7272e-12
2.1063e-09 1.6245e-09 -3.9257e-10 -5.7878e-11
2.0648e-09 1.6444e-09 -3.6494e-10 -3.3024e-11
2.1227e-09 1.6918e-09 -3.9204e-10 -6.381e-11
2.0967e-09 1.6404e-09 -4.3598e-10 -4.777e-11
2.1257e-09 1.6472e-09 -3.7517e-10 3.2848e-12
2.1095e-09  1.628e-09 -3.9779e-10 -5.1849e-11
2.0652e-09 1.6504e-09 -3.7807e-10 -3.549e-11
2.1327e-09 1.6921e-09 -3.9332e-10 -6.1485e-11
2.1045e-09 1.6361e-09 -4.3164e-10 -4.2263e-11
2.1327e-09  1.651e-09 -3.7301e-10 2.3765e-12
2.1101e-09   1.63e-09 -3.9577e-10 -4.9706e-11
2.0586e-09 1.6497e-09 -3.7504e-10 -4.1026e-11
2.1281e-09 1.6993e-09 -3.9307e-10 -5.8507e-11
2.1124e-09 1.6272e-09 -4.377e-10 -3.6048e-11
2.1268e-09 1.6489e-09 -3.7161e-10  4.205e-13
2.1086e-09 1.6402e-09 -4.0419e-10 -6.1742e-11
2.0625e-09  1.637e-09 -3.7496e-10 -3.7232e-11
2.1375e-09 1.6892e-09  -3.84e-10 -5.4321e-11
2.0956e-09 1.6323e-09 -4.4406e-10 -4.495e-11
 2.123e-09 1.6575e-09 -3.8478e-10 7.8987e-12
2.1132e-09 1.6361e-09 -4.0293e-10 -6.6741e-11
2.0569e-09 1.6465e-09 -3.8109e-10 -3.0747e-11
2.1274e-09 1.6929e-09 -3.8706e-10 -6.0805e-11
2.1165e-09 1.6288e-09 -4.4333e-10 -4.8011e-11
2.1239e-09 1.6409e-09 -3.6026e-10 1.1181e-11
2.1193e-09 1.6216e-09 -3.9687e-10 -6.3653e-11
2.0599e-09 1.6416e-09 -3.8453e-10 -3.7381e-11
 2.126e-09 1.6823e-09 -3.7746e-10 -5.5654e-11
2.1104e-09 1.6367e-09 -4.4627e-10 -5.4651e-11
2.1132e-09 1.6561e-09 -3.7438e-10 9.0331e-12
2.1213e-09 1.6409e-09 -3.9076e-10 -5.1951e-11
2.0543e-09 1.6435e-09 -3.8448e-10 -3.7509e-11
2.1332e-09 1.6974e-09 -3.8622e-10 -5.2313e-11
2.1053e-09 1.6334e-09 -4.4599e-10 -4.8342e-11
2.1277e-09 1.6501e-09 -3.6736e-10 1.5811e-11
2.1043e-09 1.6471e-09 -4.0395e-10 -5.8467e-11
2.0612e-09 1.6437e-09 -3.8263e-10 -4.3127e-11
2.1257e-09 1.7106e-09 -3.8931e-10 -4.7687e-11
2.1009e-09 1.6333e-09 -4.4423e-10 -4.2791e-11
2.1137e-09 1.6577e-09 -3.8092e-10 1.1351e-11
2.1216e-09 1.6413e-09 -3.8392e-10 -4.5855e-11
2.0556e-09 1.6407e-09 -3.8593e-10 -4.5191e-11
2.1311e-09 1.6971e-09 -3.9117e-10 -3.7391e-11
2.1069e-09 1.6408e-09 -4.4899e-10 -4.3959e-11
2.1115e-09 1.6511e-09 -3.869e-10 9.2898e-13
2.1221e-09 1.6519e-09 -3.8746e-10 -4.774e-11
2.0528e-09 1.6388e-09 -3.9039e-10 -5.1831e-11
2.1159e-09 1.7066e-09 -3.8562e-10 -4.2422e-11
2.1117e-09 1.6404e-09 -4.3596e-10 -3.9322e-11
 2.107e-09 1.6414e-09 -3.7856e-10 7.9951e-12
2.1111e-09  1.642e-09 -3.8798e-10 -5.1003e-11
2.0556e-09 1.6482e-09 -3.9086e-10 -4.2104e-11
2.1271e-09 1.6992e-09 -3.8756e-10 -3.7408e-11
2.1253e-09  1.631e-09 -4.3781e-10 -4.9486e-11
2.1129e-09 1.6439e-09 -3.7869e-10 1.1521e-11
 2.103e-09 1.6482e-09 -3.9673e-10 -5.0184e-11
2.0612e-09 1.6408e-09 -3.8184e-10 -4.2469e-11
 2.139e-09 1.6992e-09 -3.8913e-10 -3.9638e-11
2.1127e-09  1.634e-09 -4.3942e-10 -4.6133e-11
 2.109e-09 1.6451e-09 -3.786e-10 1.0945e-11
2.1173e-09  1.653e-09 -3.9141e-10 -5.2769e-11
2.0598e-09 1.6504e-09 -4.0078e-10 -5.0097e-11
 2.126e-09 1.7046e-09 -3.8593e-10 -3.2203e-11
2.1227e-09 1.6436e-09 -4.4297e-10 -4.6125e-11
2.1149e-09 1.6294e-09 -3.7067e-10 1.4392e-11
2.1074e-09  1.651e-09 -3.8605e-10 -4.337e-11
2.0633e-09 1.6441e-09 -3.9099e-10 -5.9688e-11
2.1286e-09 1.6912e-09 -3.8611e-10 -4.4751e-11
2.1247e-09 1.6355e-09 -4.3055e-10 -5.0028e-11
2.1234e-09 1.6373e-09 -3.718e-10 7.6353e-12
2.1013e-09 1.6461e-09 -3.8205e-10 -5.013e-11
2.0586e-09 1.6456e-09 -3.8602e-10 -5.274e-11
2.1182e-09 1.6992e-09 -3.9681e-10 -3.1518e-11
2.1186e-09 1.6497e-09 -4.363e-10 -3.2387e-11
2.1132e-09  1.634e-09 -3.8038e-10 4.8978e-12
2.1065e-09 1.6501e-09 -3.8893e-10 -4.3845e-11
2.0707e-09 1.6525e-09 -4.0061e-10 -4.7097e-11
 2.118e-09 1.6925e-09 -3.9949e-10 -2.8704e-11
 2.117e-09 1.6458e-09 -4.3351e-10 -4.5163e-11
2.1162e-09 1.6399e-09 -3.7224e-10 6.3288e-12
2.1137e-09 1.6515e-09 -3.795e-10 -4.0198e-11
2.0676e-09 1.6554e-09 -3.9887e-10 -5.8405e-11
2.1133e-09 1.6846e-09 -3.9119e-10 -2.9507e-11
2.1233e-09 1.6369e-09 -4.3195e-10 -3.8592e-11
2.1171e-09 1.6392e-09 -3.8572e-10 1.5366e-12
2.1065e-09 1.6596e-09 -3.8141e-10 -5.3369e-11
2.0725e-09 1.6445e-09 -3.9477e-10 -6.6258e-11
